login,country,Total de prs,False,True
cathoderay,norway,2,1.0,1.0
cathydeng,united states,1,1.0,
cauchywei,china,1,1.0,
cauebs,brazil,1,1.0,
causingeffect,canada,1,1.0,
cava23,united states,1,1.0,
cavorite,united states,1,1.0,
cbarcenas,united states,1,,1.0
cbcoutinho,netherlands,1,1.0,
cblecker,canada,1,,1.0
cborgia,united states,1,1.0,
cbpetersen,denmark,2,2.0,
cbrandolino,united kingdom,1,,1.0
cbrevik,norway,8,8.0,
cbrnr,austria,4,2.0,2.0
cbrummitt,new zealand,6,1.0,5.0
cburgdorf,germany,1,,1.0
ccannon94,united states,2,2.0,
ccardinaux,united states,1,1.0,
cchyung,united states,1,1.0,
cclauss,switzerland,30,8.0,22.0
ccmien,china,1,1.0,
ccoenen,germany,1,1.0,
ccoovrey,united states,2,2.0,
ccorcos,united states,1,1.0,
ccovey,united states,1,,1.0
ccschmitz,united states,5,5.0,
ccstolley,united states,1,1.0,
cdax,india,1,,1.0
cdeil,germany,1,,1.0
cdlewis,united states,8,8.0,
cdoco,china,2,2.0,
cdoremus,united states,1,1.0,
cdrice,united states,1,1.0,
cebe,germany,1,1.0,
cebor,germany,9,8.0,1.0
cecetaca,venezuela,1,,1.0
cecilialiao,united kingdom,1,1.0,
cedarmora,united states,1,1.0,
cedk,belgium,1,,1.0
cedric05,pakistan,8,6.0,2.0
cedriclombardot,france,2,2.0,
cedrics,germany,1,,1.0
ceeK,united kingdom,1,1.0,
ceesco53,united states,1,1.0,
ceh,sweden,1,,1.0
cem2ran,denmark,1,1.0,
cemoody,united states,1,1.0,
cenh,denmark,1,,1.0
ceosion,united states,2,,2.0
ceottaki,isle of man,1,,1.0
cerkiner,australia,1,1.0,
cesalberca,spain,1,1.0,
cesaramirez,el salvador,1,,1.0
cesarandreu,united states,1,,1.0
cesarizu,ecuador,1,1.0,
cesarwbr,brazil,2,1.0,1.0
cesine,canada,1,1.0,
ceteke,turkey,2,1.0,1.0
ceyhun,germany,2,1.0,1.0
cezarykluczynski,poland,1,,1.0
cf-jola,denmark,1,1.0,
cfaris459,united states,1,1.0,
cfbolz,germany,2,,2.0
cfc4n,china,1,1.0,
cg31,china,9,9.0,
cgarnier,france,1,1.0,
cgarvis,united states,1,1.0,
cgav,denmark,3,2.0,1.0
cgdeboer,united states,2,1.0,1.0
cgel,canada,1,1.0,
cgl,united kingdom,1,,1.0
cglantschnig,austria,1,,1.0
cglewis,united states,1,,1.0
cgmartin,united states,7,3.0,4.0
cgrail,germany,1,,1.0
cgreening,united kingdom,1,1.0,
ch000,germany,1,1.0,
chabb,united states,1,1.0,
chabib,indonesia,3,3.0,
chadfawcett,canada,1,,1.0
chadkennedyonline,united states,1,,1.0
chadlinden,united states,1,1.0,
chadly,united states,1,1.0,
chadwhitman,united states,1,,1.0
chadykamar,canada,1,,1.0
chaeusler,switzerland,1,1.0,
chaffeqa,united states,6,4.0,2.0
chaihua483,china,2,2.0,
chaintng,thailand,1,1.0,
chalmerlowe,united states,1,,1.0
chamby,united states,1,1.0,
championswimmer,india,2,2.0,
chancegarcia,united states,3,3.0,
chandu0101,india,1,1.0,
chang,united states,5,,5.0
changLiuUNSW,australia,4,2.0,2.0
changeworld,japan,1,,1.0
changkun,germany,1,,1.0
changyy,taiwan,2,2.0,
chantastic,united states,3,1.0,2.0
chapeupreto,brazil,2,1.0,1.0
char101,indonesia,2,,2.0
charismafight,china,1,1.0,
charj,united kingdom,1,1.0,
charlax,france,1,,1.0
charlescearl,united states,1,,1.0
charlesvinette,canada,1,1.0,
charleswhchan,canada,1,1.0,
charlieschwabacher,united states,1,1.0,
charlouze,france,1,1.0,
charltonaustin,united states,1,,1.0
chaseadamsio,united states,2,,2.0
chaudharychandan,india,1,1.0,
chauey,united states,1,1.0,
chbota,new zealand,1,1.0,
cheapsteak,canada,1,,1.0
cheeaun,singapore,3,3.0,
chenchc,taiwan,2,1.0,1.0
chendo,australia,1,1.0,
chends888,brazil,2,2.0,
chenesan,taiwan,3,2.0,1.0
chenghuige,china,1,1.0,
chengyin,united states,1,1.0,
chenhe95,united states,8,5.0,3.0
chenym1992,china,2,2.0,
cherepski,united states,1,1.0,
chergert,united states,1,1.0,
cheriejw,united states,1,1.0,
chernysh,ukraine,1,,1.0
chexex,russia,3,1.0,2.0
chezou,japan,1,,1.0
chfritz,united states,2,2.0,
chgc,taiwan,4,2.0,2.0
chhantyal,germany,1,,1.0
chi-hung,taiwan,1,,1.0
chibby0ne,germany,1,,1.0
chicheng,australia,7,3.0,4.0
chie8842,japan,1,,1.0
chihun-jang,south korea,1,1.0,
chilion,netherlands,1,1.0,
chimeno,spain,2,,2.0
chinakids,china,1,1.0,
chinassx,china,1,1.0,
chinmaydas96,pakistan,1,,1.0
chiphuyen,united states,1,1.0,
chirag04,united states,21,18.0,3.0
chirag64,united states,6,,6.0
chiragnagpal,united states,3,3.0,
chisler,united kingdom,1,,1.0
chittunoo,singapore,1,1.0,
chivitli,belgium,2,2.0,
chmarr,united states,6,5.0,1.0
chmodas,united kingdom,1,1.0,
choeller,germany,5,3.0,2.0
chofchof,south korea,2,1.0,1.0
choldgraf,united states,1,,1.0
chollier,united states,1,1.0,
chongkong,south korea,1,1.0,
chonthu,united states,1,1.0,
chorig9,poland,1,,1.0
chosak,south africa,3,1.0,2.0
chourobin,united states,1,1.0,
chrahunt,united states,2,,2.0
chrene,denmark,1,1.0,
chribsen,denmark,1,,1.0
chris-hld,germany,1,1.0,
chris-morgan,australia,1,1.0,
chris-rands,switzerland,3,1.0,2.0
chrisamanse,united states,1,,1.0
chrisballinger,united states,1,1.0,
chrisbenti,united states,1,,1.0
chrisbianca,united kingdom,3,2.0,1.0
chrisblackwell,canada,1,1.0,
chriscct7,united states,6,6.0,
chrisclark,united states,1,1.0,
chriseidhof,germany,7,3.0,4.0
chrisfitz,united states,2,2.0,
chrisfosterelli,malta,1,,1.0
chrisfrederickson,united states,1,,1.0
chrisglass,switzerland,1,1.0,
chrisgorgo,united states,2,1.0,1.0
chrisgriffith,united states,7,1.0,6.0
chrisgrovers,united states,1,,1.0
chrisguttandin,germany,1,1.0,
chrishow,spain,1,,1.0
chrisjbreisch,united states,1,1.0,
chrisjluc,united states,4,4.0,
chriskaschner,united states,1,1.0,
chriskl,australia,1,1.0,
chrisknepper,united states,1,1.0,
chrislawlor,united states,3,3.0,
chrisliu529,china,1,1.0,
chrismay,united kingdom,1,,1.0
chrisnager,united states,1,1.0,
chrisnicola,canada,1,,1.0
chrispat,united states,1,,1.0
chrispbailey,united kingdom,1,1.0,
chrispecoraro,united states,5,5.0,
chrisse27,switzerland,3,1.0,2.0
chrisspankroy,united states,1,1.0,
chrisspen,united states,1,1.0,
christian-bromann,germany,1,1.0,
christianalfoni,norway,4,2.0,2.0
christianbraune79,germany,2,,2.0
christianroman,mexico,1,,1.0
christianscharr,switzerland,1,,1.0
christiansyl,netherlands,1,1.0,
christianztamayo,philippines,4,3.0,1.0
christkv,spain,7,7.0,
christophe-g,france,2,2.0,
christopheNan,france,4,2.0,2.0
christophebourguignat,france,4,,4.0
christophehurpeau,france,1,,1.0
christopherchoe,philippines,1,,1.0
christopherdcunha,canada,1,1.0,
christopherdro,united states,31,27.0,4.0
christopherjenness,united states,1,,1.0
christophermanning,united states,1,1.0,
christopherobin,japan,1,1.0,
christophervalles,united kingdom,1,1.0,
christophesaintjean,france,1,1.0,
chrisui,united kingdom,1,,1.0
chrmod,germany,1,1.0,
chrmoritz,germany,8,2.0,6.0
chrusart,switzerland,2,2.0,
chryw,united states,8,,8.0
chsahit,united states,1,,1.0
chsasank,india,1,,1.0
chsigi,austria,1,1.0,
cht8687,australia,1,,1.0
chtg,china,1,,1.0
chtitux,france,1,1.0,
chuckSaldana,mexico,1,1.0,
chuckdishmon,united states,1,1.0,
chuckrincon,mexico,1,,1.0
chuganzy,united states,3,2.0,1.0
chunghe,taiwan,1,1.0,
chunjy92,united states,1,,1.0
chunshengster,china,3,3.0,
chyikwei,united states,8,3.0,5.0
ciesielskico,poland,1,1.0,
cihadturhan,turkey,1,1.0,
cihank,turkey,1,1.0,
cijianzy,china,1,,1.0
cimitan,united kingdom,1,1.0,
cipchk,china,1,,1.0
ciriarte,united states,2,2.0,
cirocosta,canada,2,2.0,
citxx,germany,1,,1.0
ciupicri,romania,1,,1.0
cjauvin,canada,4,3.0,1.0
cjdrake,united states,1,,1.0
cjerdonek,united states,27,15.0,12.0
cjrh,australia,4,2.0,2.0
claar,united states,2,2.0,
clarkdo,ireland,17,4.0,13.0
clarkeash,germany,1,1.0,
clarkt3,united states,1,1.0,
clarle,united states,1,1.0,
clarsen,united states,2,2.0,
claudepache,switzerland,1,1.0,
claudioc,germany,2,1.0,1.0
claudiodekker,netherlands,1,,1.0
claui,germany,17,6.0,11.0
clayallsopp,united states,6,4.0,2.0
clayreimann,united states,1,,1.0
claytonhoefer,united states,1,1.0,
cleberzavadniak,brazil,1,1.0,
cleidigh,united states,59,27.0,32.0
clemblanco,united kingdom,1,,1.0
clemens-schulz,germany,1,,1.0
clemens-tolboom,netherlands,2,1.0,1.0
clementmangin,canada,1,,1.0
clemir,venezuela,1,,1.0
clemkoa,france,2,,2.0
clickthisnick,united states,2,1.0,1.0
clincher,thailand,1,,1.0
clkao,taiwan,1,,1.0
clmntcrl,france,1,1.0,
clord,canada,1,,1.0
clorenz7,united states,2,,2.0
cloudRoutine,united states,2,,2.0
cloudbank,united states,5,5.0,
clouddueling,united states,1,1.0,
cloudrave,new zealand,1,1.0,
cloudwhisperer,romania,1,,1.0
clsung,taiwan,2,1.0,1.0
cltnschlosser,united states,1,,1.0
cluk3,spain,1,1.0,
cmackay,united states,1,1.0,
cmahlobo,united states,1,1.0,
cmatheson,united states,2,1.0,1.0
cmb69,germany,174,148.0,26.0
cmbasnett,canada,1,1.0,
cmc5788,united states,2,2.0,
cmckni3,united states,1,,1.0
cmehay,france,1,,1.0
cmenke,germany,2,1.0,1.0
cmfcmf,germany,1,,1.0
cmorbitzer,united states,1,,1.0
cmrigney,united states,1,1.0,
cmwall,united states,1,,1.0
cmwebby,united kingdom,1,1.0,
cn007b,ukraine,2,1.0,1.0
cnchanning,china,1,1.0,
coady,united states,3,3.0,
coagulant,russia,2,2.0,
cobbweb,australia,1,,1.0
cobyism,united kingdom,1,,1.0
cocoatomo,japan,21,1.0,20.0
cocuh,japan,1,1.0,
codarrenvelvindron,mauritius,2,2.0,
code-tree,australia,2,1.0,1.0
code1line,austria,2,2.0,
codeape2,norway,1,,1.0
codebutler,united states,1,1.0,
codediodeio,united states,1,1.0,
codef0rmer,india,1,1.0,
codegefluester,germany,1,1.0,
codeguy,united states,1,1.0,
codehakase,nigeria,1,1.0,
codeheroics,france,2,1.0,1.0
codejet,germany,1,,1.0
codelahoma,united states,1,,1.0
codenamesubho,india,2,,2.0
codepo8,germany,1,,1.0
codepodu,india,2,,2.0
codepotato,united kingdom,1,,1.0
codepriya,india,1,1.0,
coder3101,india,4,3.0,1.0
coder9042,india,40,38.0,2.0
codermarcos,brazil,2,1.0,1.0
codescv,china,2,2.0,
codesuki,japan,1,1.0,
codingbelief,china,1,1.0,
codingjoe,germany,16,6.0,10.0
codingyourlife,austria,3,,3.0
codler,sweden,16,9.0,7.0
codybutz,united states,1,1.0,
codyi96,china,1,1.0,
codylewis,united states,3,1.0,2.0
codypiersall,united states,1,1.0,
coetry,united states,1,1.0,
coffeduong,vietnam,1,,1.0
coisnepe,france,1,,1.0
cojo,united states,1,1.0,
coladict,bulgaria,3,3.0,
coldmind,ukraine,36,35.0,1.0
colelawrence,united states,4,1.0,3.0
colemancda,peru,10,5.0,5.0
coleturner,united states,1,,1.0
coliff,japan,11,3.0,8.0
colin-ni,united states,2,1.0,1.0
colinbate,bermuda,1,1.0,
colindean,united states,1,,1.0
colindecarlo,canada,1,1.0,
colinhowell,united states,6,1.0,5.0
colinodell,united states,3,2.0,1.0
colinramsay,canada,3,2.0,1.0
colinterface,united states,1,1.0,
colinwren,united states,1,,1.0
collinanderson,united states,97,74.0,23.0
collink,united states,1,1.0,
collinmsn,china,1,1.0,
colllin,united states,2,1.0,1.0
coloradobum,united states,1,1.0,
comewalk,japan,2,2.0,
commadelimited,united states,1,1.0,
commodo,romania,2,,2.0
commonstarling,united states,1,,1.0
compliancygroup,united states,1,1.0,
compojoom,germany,1,1.0,
conanak99,vietnam,1,1.0,
concerttttt,singapore,1,,1.0
conf,uzbekistan,1,1.0,
congxu-ml,united states,2,,2.0
connectkushal,india,3,2.0,1.0
connor4312,united states,1,1.0,
connorshea,united states,4,,4.0
connorwyatt,united kingdom,2,,2.0
connorzg,united states,1,1.0,
conorbranagan,united states,1,1.0,
conorhastings,united states,5,1.0,4.0
conormcd,ireland,1,1.0,
conradev,united states,1,1.0,
conradkdotcom,france,1,1.0,
conradlee,austria,5,2.0,3.0
conspicuousClockwork,united states,2,1.0,1.0
constb,russia,1,1.0,
conterno,uruguay,1,1.0,
contra,united states,3,2.0,1.0
cookfront,china,2,,2.0
cookiej91,united kingdom,1,,1.0
coolhome,uruguay,1,1.0,
coollog,united states,10,10.0,
coolpraz,nepal,2,1.0,1.0
coolzjy,china,3,2.0,1.0
coomsie,new zealand,1,1.0,
cooperjbrandon,united states,1,1.0,
cooperka,united states,5,4.0,1.0
cooperlees,united states,2,,2.0
cooperoelrichs,australia,1,1.0,
corbt,united states,18,14.0,4.0
coredumperror,united states,1,,1.0
coreylindsey,bulgaria,1,,1.0
coreywho,united states,1,1.0,
corinna000,united states,1,,1.0
cormaclong,australia,1,1.0,
cornedor,netherlands,3,3.0,
corradio,denmark,1,1.0,
coryhouse,united states,3,2.0,1.0
corymsmith,canada,1,1.0,
cos,united states,1,1.0,
cosmicvibes,united kingdom,1,1.0,
cosmith,france,4,4.0,
cosmos-sajal,india,1,1.0,
cournape,japan,1,1.0,
courtneypattison,canada,3,3.0,
coutin,finland,2,2.0,
coyo8,singapore,2,1.0,1.0
coypoop,israel,1,,1.0
cpa,france,1,,1.0
cpb,canada,1,1.0,
cpcallen,united kingdom,1,1.0,
cperales,spain,1,1.0,
cpriest,united states,2,1.0,1.0
cpunion,china,6,6.0,
cpwhidden,united kingdom,1,,1.0
cracki,iran,1,1.0,
craffel,united states,2,,2.0
craigdanj,india,1,1.0,
craigds,new zealand,1,1.0,
craigpaul,canada,1,,1.0
cramaechi,united states,10,10.0,
crazycodeboy,china,1,1.0,
crazymykl,united states,1,1.0,
crdoconnor,united kingdom,1,,1.0
creaaa,japan,1,,1.0
creedarky,united states,1,1.0,
crenwick,united states,1,,1.0
crhg,japan,1,1.0,
crismali,united states,1,1.0,
cristianhosu,romania,4,2.0,2.0
cristifilip,romania,1,1.0,
cristovaov,netherlands,1,,1.0
crloscstillo,colombia,1,,1.0
crm416,united states,6,3.0,3.0
croath,china,2,1.0,1.0
crodjer,india,7,6.0,1.0
croemmich,united states,1,1.0,
crosscompile,united states,3,1.0,2.0
crpdm,south korea,1,1.0,
crrodriguez,chile,2,2.0,
crswll,united states,2,1.0,1.0
crynobone,malaysia,29,9.0,20.0
csabapalfi,united kingdom,1,1.0,
csarn,germany,1,,1.0
csarron,united states,4,2.0,2.0
csarsam,united states,1,1.0,
csbok,south korea,1,,1.0
cscheid,united states,4,2.0,2.0
csernazs,hungary,5,,5.0
csholmq,sweden,2,2.0,
csinchok,united states,2,1.0,1.0
csizsek,germany,1,,1.0
csmehta,india,1,1.0,
css459,united states,1,,1.0
cssherry,united states,1,,1.0
cstyles,united states,1,,1.0
csvn,sweden,1,,1.0
ctava,united states,7,2.0,5.0
ctbarna,united states,1,,1.0
cthom055,united kingdom,1,,1.0
ctismer,germany,4,2.0,2.0
ctxhou,taiwan,1,,1.0
ctz,new zealand,1,1.0,
cuihaoleo,china,1,1.0,
cuitianze,china,1,1.0,
cuixiaom,cuba,9,2.0,7.0
culli,united states,1,,1.0
cup,united states,2,2.0,
curana,switzerland,1,1.0,
cutPicturesMan,china,1,1.0,
cuteyumiko,china,4,3.0,1.0
cvan,united states,1,1.0,
cvanwynsberghe,belarus,4,2.0,2.0
cviebrock,canada,27,8.0,19.0
cvitan,united states,3,3.0,
cvrebert,united states,5,2.0,3.0
cvsouth,united kingdom,1,1.0,
cwayfinder,ukraine,1,1.0,
cweiske,germany,2,1.0,1.0
cwlbraa,united states,1,,1.0
cwood,united states,1,1.0,
cxk280,united states,2,2.0,
cxmcc,united states,3,3.0,
cxtom,china,1,1.0,
cxxgtxy,china,2,1.0,1.0
cxyokk,china,1,,1.0
cyberhck,nepal,1,1.0,
cyberhicham,france,1,,1.0
cyberj,france,1,,1.0
cybojenix,united kingdom,1,1.0,
cydonia99,japan,2,2.0,
cydonia999,japan,1,1.0,
cykustcc,united states,1,,1.0
cypher-naman,india,1,1.0,
cyrilletuzi,france,21,13.0,8.0
czajkowski,poland,2,,2.0
czpython,united kingdom,18,3.0,15.0
czterocyty,poland,1,1.0,
czy2014hust,china,1,1.0,
d-date,japan,1,,1.0
d-pollard,united states,1,,1.0
d-ronnqvist,sweden,5,,5.0
d-vine,germany,1,1.0,
d0vi,spain,2,1.0,1.0
d0znpp,united states,1,1.0,
d1manson,united kingdom,3,3.0,
d2s,finland,2,1.0,1.0
d4l3k,canada,5,,5.0
d4rky-pl,poland,2,,2.0
daaashley,united states,1,1.0,
daavve,united states,1,1.0,
dab0bby,germany,1,1.0,
dabbott,united states,6,6.0,
dabelknap,united states,3,,3.0
dabit1,spain,2,2.0,
dabit3,united states,6,2.0,4.0
dabou,france,1,1.0,
dacut,united states,1,,1.0
dadashkarimi,united states,2,2.0,
dadlerj,united states,1,,1.0
dadleyy,united states,1,1.0,
daesan,south korea,1,1.0,
daeyun,united kingdom,3,1.0,2.0
dafo,bulgaria,1,1.0,
daftshady,united states,1,1.0,
dagelf,south africa,1,1.0,
dahjelle,united states,1,1.0,
daidoji,united states,1,1.0,
daifee,china,1,1.0,
daj,austria,14,4.0,10.0
dakotahawkins,united states,2,1.0,1.0
dakrauth,united states,1,1.0,
dakusan,united states,2,2.0,
dalance,japan,2,,2.0
dalcib,brazil,1,1.0,
daliyajohn,india,1,1.0,
dallascard,united states,1,,1.0
dallgoot,france,1,1.0,
dallonf,united states,1,1.0,
dalmia,india,26,11.0,15.0
dalongi,united states,1,,1.0
damian,united kingdom,1,,1.0
damiancarrillo,united states,1,1.0,
damianfrizzi,switzerland,1,1.0,
damianmoore,united kingdom,1,1.0,
damiencriado,switzerland,1,,1.0
damieng,united states,10,7.0,3.0
damienpontifex,australia,3,3.0,
damienstanton,united states,4,4.0,
damonyan1985,china,1,1.0,
damrbaby,united states,1,,1.0
damuellen,germany,2,,2.0
damusnet,united states,3,3.0,
dan-blanchard,united kingdom,2,1.0,1.0
danReynolds,united states,1,1.0,
danbovey,united kingdom,1,,1.0
danbucholtz,united states,4,4.0,
dancek,finland,1,1.0,
dancryer,united kingdom,1,1.0,
dandouthit,united states,2,1.0,1.0
danfrankj,united states,1,,1.0
danganea,netherlands,1,,1.0
dangerdan,botswana,1,1.0,
dangom,netherlands,1,,1.0
danharper,united kingdom,3,1.0,2.0
danhowitt,argentina,1,,1.0
danibonilha,brazil,5,5.0,
danicomas,spain,1,1.0,
danidee10,nigeria,1,,1.0
daniel-beard,united states,1,,1.0
daniel-grumberg,united kingdom,1,1.0,
daniel-leicht,israel,1,1.0,
daniel-nagy,united states,1,1.0,
danielbarkhorn,united states,1,,1.0
danielbeardsley,united states,1,1.0,
danielberndt,germany,1,1.0,
danielboendergaard,denmark,3,1.0,2.0
danielbraun,israel,5,5.0,
danielcb29,colombia,1,1.0,
danielcrisp,united kingdom,1,,1.0
danielczestki,poland,1,1.0,
danieldunderfelt,finland,1,1.0,
danielearwicker,united kingdom,1,1.0,
danielfarrell,australia,1,1.0,
danielfeelfine,brazil,1,1.0,
danielfrankcom,malta,4,,4.0
danielfrg,united states,1,,1.0
danielgindi,israel,1,1.0,
danielholmes,australia,1,1.0,
danielhomola,united kingdom,2,2.0,
danieljl,indonesia,1,,1.0
danielleshwed,canada,1,,1.0
daniellovell,united states,1,,1.0
danielmartin,spain,13,1.0,12.0
danielphillips,united kingdom,1,,1.0
danielpunkass,united states,1,,1.0
danielrasmuson,united states,3,3.0,
danielronnkvist,sweden,1,,1.0
danielroseman,united kingdom,10,5.0,5.0
danielrussellLA,italy,1,1.0,
danielsamuels,new zealand,1,1.0,
danielsogl,germany,91,45.0,46.0
danielsokolowski,norfolk island,4,4.0,
danielstern,canada,1,1.0,
danielsu,germany,1,1.0,
danieltahara,united states,1,1.0,
danieltorscho,france,2,2.0,
danielward,new zealand,3,3.0,
danielwiehl,switzerland,1,1.0,
daniilr,russia,1,,1.0
danijelk,denmark,2,1.0,1.0
danilo-valente,brazil,1,1.0,
danilobuerger,germany,4,4.0,
danilosilva87,brazil,1,1.0,
danishprakash,india,6,2.0,4.0
danisyellis,united states,1,1.0,
danizen,united states,7,6.0,1.0
dankram,united states,1,1.0,
danmilon,greece,1,,1.0
dann95,brazil,1,1.0,
dannenberg,united states,30,25.0,5.0
dannevesdantas,brazil,1,1.0,
dannolan,australia,2,2.0,
dannycochran,united states,7,7.0,
dannydjrs,united kingdom,1,1.0,
dannydulai,united states,1,1.0,
dannyfallon,united kingdom,1,1.0,
dannyflax,united states,1,1.0,
dannykopping,south africa,1,1.0,
dannyvankooten,south africa,1,1.0,
dannyvink,united states,2,1.0,1.0
danohuiginn,germany,1,,1.0
danpalmer,united kingdom,1,,1.0
danramteke,united states,1,,1.0
danreeves,united kingdom,1,,1.0
danrjohnson,united states,2,2.0,
danro,united states,1,,1.0
danrovito,united states,1,1.0,
dansbecker,united states,3,2.0,1.0
danscan,united states,3,2.0,1.0
danseethaler,united kingdom,1,1.0,
dantaex,mexico,2,2.0,
danthedaniel,united states,1,,1.0
dantheman999301,united kingdom,1,,1.0
dantimofte,romania,1,1.0,
dantkz,united kingdom,2,1.0,1.0
dantman,canada,12,11.0,1.0
danvitoriano,brazil,1,,1.0
danvk,united states,1,,1.0
danwulff,united states,1,1.0,
danxshap,united states,1,1.0,
dapetcu21,romania,1,1.0,
dapperAuteur,united states,1,1.0,
daquexian,china,1,1.0,
darcyadams,united states,3,2.0,1.0
dargmuesli,germany,1,1.0,
dargor,france,1,1.0,
dariocazzani,united states,1,1.0,
dariocravero,ireland,1,,1.0
darjeeling,south korea,2,1.0,1.0
darkain,united states,2,2.0,
darkrishabh,united states,3,2.0,1.0
darkryder,india,9,9.0,
darobin,united states,2,,2.0
darpan-jain,india,1,1.0,
darquro,japan,1,,1.0
darrengarvey,new zealand,11,4.0,7.0
darrinhenein,canada,4,1.0,3.0
darryldecode,philippines,2,2.0,
darthdeus,czechia,1,1.0,
darul75,united kingdom,1,1.0,
darzaccaro,united states,1,,1.0
dasdachs,slovenia,1,,1.0
dashawk,philippines,1,1.0,
dashkan,united kingdom,2,2.0,
dashtinejad,sweden,4,3.0,1.0
datajanko,germany,1,,1.0
datajockey,united states,1,1.0,
datakid,australia,1,,1.0
datalogics-robb,united states,2,1.0,1.0
datencia,spain,1,,1.0
datibbaw,singapore,40,29.0,11.0
davalapar,philippines,1,1.0,
davarisg,greece,1,1.0,
dave-fernandes,canada,1,,1.0
dave-msk,hong kong,3,1.0,2.0
davedash,uruguay,1,1.0,
davedx,netherlands,1,,1.0
davehunt,united kingdom,4,,4.0
davelandry,new zealand,1,1.0,
davemeetsworld,united kingdom,1,,1.0
davepack,united states,1,1.0,
davesque,united states,3,1.0,2.0
davestewart,united kingdom,1,1.0,
davezarzycki,united states,135,39.0,96.0
davgibbs,ireland,3,3.0,
david-bannon,ireland,1,1.0,
david-mark,united states,2,2.0,
david0178418,united states,1,,1.0
david135,new zealand,1,1.0,
davidagraf,switzerland,2,2.0,
davidak,germany,1,,1.0
davidarmstronglewis,united states,1,1.0,
davidblurton,iceland,1,1.0,
davidbrai,israel,2,,2.0
davidchall,united states,1,,1.0
davidcraddock,australia,3,1.0,2.0
daviddao,switzerland,1,,1.0
daviddiazvico,spain,1,1.0,
davide-ceretti,spain,2,2.0,
davidfekke,united states,1,1.0,
davidfischer,united states,2,,2.0
davidfstr,united states,3,2.0,1.0
davidgasquez,nicaragua,1,,1.0
davidgilbertson,australia,1,,1.0
davidhellsing,sweden,2,1.0,1.0
davidhemphill,united states,1,1.0,
davidhu2000,united states,1,,1.0
davidjb,australia,9,3.0,6.0
davidkhess,united states,1,,1.0
davidkpiano,united states,1,,1.0
davidkretch,united states,1,,1.0
davidkwan95,indonesia,1,1.0,
davidkwlam,canada,1,,1.0
davidlerner26,brazil,1,1.0,
davidlrnt,united states,1,1.0,
davidmarek,czechia,3,1.0,2.0
davidmason,australia,2,2.0,
davidnuescheler,united states,1,,1.0
davidovitch,denmark,1,,1.0
davidperrenoud,switzerland,1,1.0,
davidrbright,united states,1,,1.0
davidreher,germany,4,3.0,1.0
davidrobles,united states,4,1.0,3.0
davidrsfalcao,portugal,1,,1.0
davidstockwell,united kingdom,1,1.0,
davidtadams,united states,1,,1.0
davidthaler,united states,2,,2.0
